text	label
On 15th April, 2021, when I performed the ground breaking ceremony of our Red Line Metro Project, I announced that we would hit major milestones quickly.  I am excited to announce that the twin talgo intra city ten coach Metropolitan trains for the project have arrived in Lagos!	normal
… committed manager of manpower and resources, his people elected him as Governor in 2011.   Senator Shettima’s input in the growth and development of Borno State during his tenure as Governor is a clear testament to his visionary leadership.  4/6	normal
Werey......i just dey see u everywhere, abi u be d man of my dreams?	abusive
You should be ashamed of yourself. Your failure to address the high levels of poverty, insecurity and fuel scarcity in the state has left the people feeling let down and betrayed. Your lack of leadership and inability to take action is an embarrassment to the state and its 1/2	abusive
…our efforts in making our waterways safer. This is the investment we will continue to make, in addition to building additional jetties.   In the coming weeks, we will be commissioning eight newly built jetties out of the fifteen we are currently building.	normal
Whoever that campaign for APC where I dey in this year 2023, Na Ogun go kill them.	hateful
Werey oni iro, fake agenda like fake electronics	abusive
APC sponsored thugs carried out this evil act. You know it.	hateful
On behalf of my wife and the good people of Lagos State, I rejoice with our former First Lady. Her input in national growth as a Senator is a pragmatic testament to visionary leadership.   Today, I pray for God’s continued guidance, good health, and more of his blessings.	normal
I’m getting a lot of warnings about threat to my life. Lagosians are concerned about my safety.   I am more concerned about the safety of Lagosians whose lives are under threat daily!  For all that has been happening to us, I hold SanwoOlu and APC responsible  Èkó E dìde!!  ~ GRV	normal
LIAR!!!! How about we who don't belong to any party? Chinedu go contest for Anambra. No be we you go punish fir your anger towards you popsy. IPOB chieftain wants to become Lagos governor. Insult!	hateful
You are so dull.  One thing is you cannot win the election through blackmail. True lovers of and true Lagosians will not fall for your deceit.  This is dead on arrival!!!	abusive
You appear to have a misunderstanding about what you have been elected for, you would make a good model for a clothing company because it seems you love taking photos more than your job. Well, what do I expect from a product of prebendalism?	abusive
I cannot start any kind of address to my fellow Lagosians about the just concluded Lagos governorship elections without first collecting data on everything that characterised the March 18th election in Lagos State.	normal
Goodluck....the people will speak and it will be loud and clear  On Sunday we celebrate	normal
Good Friday is not for criminals, you cannot bribe God. Return the mandate you stole. Ole	abusive
This one that Sanwoolu is suddenly trying to familiarize with Lagosians after Jandor  @officialjandor  the incoming Governor of Lagos come March this year, 2023, has set the pace through his well televised ward tour...... hope it is not what I am thinking..too late!  #vote4jandor	normal
Desperately for power Senseless and wicked party	hateful
I told you I was going to come back and laugh at you! You wanted to reap where you did not sow!Rome was not built in a day!Lagosians will not allow a  self-entitled IPOB member to run Lagos state! ! cry baby	hateful
Thanks for all you’ve done.	normal
Lie manufactures , that’s all pdapc is good at	hateful
Lol…another stup!d strategy just as ur principal has been doing … when u are done visiting all these igbos dominated churches u should visit their shrines too, u still gonna lose woefully boy	hateful
APC is evil, and will do everything possible to scuttle our mission.  We must defend our votes and ourselves.  Please ensure there is security for the people and crush thuggery in Lagos state. Your winning is the most important to me after PO. GRV for Governor Lagos state.  LP.	hateful
Boy boy governor. So shameless	abusive
The mumus go soon con they reply their father “Yes daddy” for here now.	abusive
We will explore any and every option to bring justice for the 8 people that have died, the 4 that have lost their sight, the 23 people that have metal pellets in their body and the many,many others that were brutalized and disenfranchised.  #obidients #ourlagos #itsPOssible	normal
Alimosho LGA is an economic and social nerve centre for Lagos state hosting many vital communities. As such we began our campaign here and were warmly welcomed on the first day of our tour of the LGA.	normal
My sincere condolences are with the family, friends and associates of Peace Ayiam-Osigwe on her demise.   Her death is a great loss as she played various roles in the actualization of many programs in the entertainment industry.  May her gentle soul rest in perfect peace.	normal
…. show up to exercise their civil rights and begin to preach the message of a ‘breath of fresh air’. One person is enough to change our collective circumstances.  JAFUN-EKO, JanFun Eto e…  #JandorFunke #JandorforGovernor #LagosforLagos	normal
Go and ask your parents	contempt
Boya you should calm down o. Don’t go and overpromise and under-deliver.	normal
They never tell you that anyone Pa Adebanjo supported always Lule! You’re about to Lule on Saturday. Under CRV.	contempt
The same youths that under your watch was shot like fouls in your state...	hateful
I have consistently warned that the APC, Enablers and thugs should be mindful of what their fate will be when the tables turn.  @dayoisrael  and everyone else...	hateful
Go join efcc Werey	hateful
… received manual planters and financial support, to enable them expand their chosen vocation.  At the event, I appealed to Epe residents on the ongoing reconstruction of the Eleko to Epe T-Junction, I assured them that construction works on the highway remained on course…4/5	normal
You think this man knows what he's saying lol	contempt
He will forever remain a boi boi my incoming	abusive
This boy stop lying now I have your leak video on how you plan to run Lagos down go back to your east	abusive
Ride on sir..The Lord is your strength. God bless you.	normal
Is very sad and annoying the way our leaders praise themselves and their government anytime they get a project done. Like what are you elected to do in the first. Saying promise made and kept look so outplace to me.	contempt
Your running mate is your downfall	abusive
If no be home training wen I get,word wen I for tell u sir,but make God save us for this country	contempt
You can't live in your land but u always criticize other people land governor,even peter obi can't live in anambra in a state he governed for 8 years and u are here barking like dog	abusive
You will loose Lagos	contempt
Deepest sympathy to the Royal family	normal
What APC & PDP Should Be Doing Now, Is To Start Apologizing To Nigerians And Not Campaigning	normal
Duchess of Rigging?	abusive
u go still lule o sure ju	contempt
With all due respect shut up sir should we be sad about infrastructural development?	abusive
Crap job done, Besides Timing is deliberate to seek a reelection..Unfortunately, Lagosians don't need your services anymore. PDP 's Jandor will take it up from there. Please go away	abusive
Radarada	abusive
Shut up? When you are in Rome...try dey get sense.	abusive
Thieves	abusive
We no see any project oo	contempt
What rubbish are you saying. You are such an ingrate. Very wicked	abusive
My heart goes out to all the victims of the Akere Auto Parts Market fire. We will work together to ensure everyone affected is provided with the necessary support and assistance.   This is a sad and unfortunate incident and politicizing the sufferings of people is reprehensible.	normal
U are too small to be governor, go and start from LGC	abusive
No child has been left behind in our plan for education. There are many initiatives to ensure that children from all backgrounds can compete favorably and indeed achieve great success in national examinations.   This is a key pointer to the Lagos For All that we are building.	normal
Sha werey ni Bobo yi ni, address us in Yoruba you cannot fit  Omo werey IBOP . Your papa no fit be governor Aje	hateful
Gov  @jidesanwoolu ,  You could not protect Lagosians during the EndSars Protest & Feb 25th elections.  Do a press conference to apologize to Lagosians for the constant security threats by your 4th arm of govt (thugs), pledge to our safety March 11th, 2023.  Èkó E dìde!!  ~ GRV.	normal
Guy you joke alot	contempt
Thief! Liar! Ipob apologist.....	hateful
… the continuation of credit grants to 100 micro and small businesses, in each market across the state.   We are keeping up with this tradition because we are aware that the intervention has empowered many women and low-income households to meet their needs.  2/3	normal
You're a disgusting racist. You have deep hatred for the Yorubas. That is a why you will use a disgusting racial slur against a fellow Yoruba man. We will not vote you and you won't ever get close to Alausa. I rise	abusive
Houseboy for drug lord Tinubu	abusive
Mumu you dey play	abusive
doing boi boi for your oga	abusive
If you don't understand what structure is all about in politics, that means you are a learner. Go and apply at Asiwaju School of Politics. After 4yrs you can graduate.	contempt
We Lagosians will vote Sanwo Olu massively in lagos...You can't be voting clowns in your respective states and force a mediocre down our throat..	abusive
Your excellency, you should do more than just attending their frivolous meetings or conferences by tasking them to impact their knowledge, influence and affluence in their fellow women in their society. As a simple task, ask each one of them to name and practically show the	normal
Ogbeni, go and sleep.	contempt
U no goh enter shishi	contempt
I just spoke to Jennifer who was stabbed on the face & still went back to vote at the same unit where she was stabbed in Surulere.  This has been the level of resiliency shown by Nigerians.  Lagosians, we need to take back our state, this can’t continue.  Èkó E dìde!!  ~ GRV.	normal
MY NAME IS GBADEBO RHODES-VIVOUR  Èkó E dìde!!	normal
This guy suppose rot in jail by now	hateful
Lol clown	abusive
Dreamer	contempt
… manage a precarious situation where a tanker fully loaded with PMS overturned on the slippery road.   They were quick and efficient in managing the situation whereby averting what would have been a disaster of great proportion.3/4	normal
Late Bamise’s older brother, Pelumi Ayanwola came forward today to expose the very desperate Sanwoolu who is trying to save his face.	normal
Shut up. They have paid you abi	abusive
Same Lagos where people’s live and properties are threatened. Shame on you all both you and your tinubu. Posterity will judge you all	hateful
We Dey for you bruh	normal
Eye service pro max or is it arse licking?	abusive
…in each of the 20 LGAs of the State was conceived.  Lagos requires protection through deliberate disaster mitigation and emergency management strategies that are realistic and comprehensive.   We are convinced that the construction of new fire stations will allow for…  3/4	normal
hypocrite of the highest order.	abusive
Your party is filled with hate filled with the dregs of society. Your personality is as shady as your boss. Get lost and stay lost.	abusive
Weldone my governor....  SanwoOlu is working...	normal
Using thugs to intimidate Lagosians will not save you, you've been rejected!!!	hateful
After stealing, maiming and killing the people? You are just mocking God  If hypocrisy is a person, the right name should be  @jidesanwoolu	abusive
Scam scam scam !!	abusive
It always easy for Nigeria to associates urself with Nigeria success abroad  but failed to provide the standards environment for Nigerians to excel here .... You ppl no dey shame ?	abusive
Werey. U are not waiting for the table to turn again right? U will be fine..	abusive
this guy shut up jor and go sit down .	abusive
Tell them let them hear Your Excellency......SanwoOlu is gone already	contempt
So much commissioning of projects since you realised that your journey to a second term was no longer a walk in the park. Hmmm thanks to the emergence of LP.	normal
Una no get shame true true.	abusive
Your excuse for not attending the debate is totally not acceptable. Cos BAT refused to attend any and you followed suit is a shame.	contempt
Werey shut up	abusive
O TI LULE	contempt
Cry cry baby	abusive
With the large turn out of our party members and the mobilisations we have done with our campaign tour to all the 30 Local Governments in the state, we are confident of victory at the polls.	normal
My people in Ijora, we have brought ‘A Breath of Fresh Air’ to your neighbourhood.   For the next three days we hope to meet and share our message with people of all stations and convince them to exercise their ….	normal
To keep our state safe and secure, we adopted a technology-driven strategy that enabled security agencies respond proactively ahead of potential breaches.   Our approach to security is holistic and collaborative.	normal
Dey play, just de play	contempt
Although we may not have fully attained the heights dreamed of by our founding fathers, we still have every reason to celebrate this historic day.   Every 1st of October is a time to reflect on the journey of our nationhood, to rededicate ourselves to the task…  2/4	normal
Na so so talk. The whole roads network in Lagos has collapsed. Travelled from VI to Epe during the week. Won't believe you are in Lagos. Yet, you are looking for investors. Investors Koo, investors ni. Lori iro!!!	abusive
Are you begging people who said Lagos is built?   Who doesn't even know what Lagos means unless he is told?  GRV, pls leave the puppet out of your tweet.	abusive
Dey play	contempt
Who send una message	contempt
Dey Play. Continue building Tinubu Lagos. Soon you sef go dey one chance. Dey Play	abusive
May God bless her	normal
lol see how werey dey beg for voters.	abusive
Wicked woman! Advice your husband to go and rest	abusive
Make shame dey catch you small.	abusive
Na scam u be ,na only Lagos this thing they happen, or is it only in Nigeria ???	abusive
We quite understand, that you can bite the hand that fed you..but pls stop saying rubbish..Lagosians are beginning to like it.. don't trade it, in a bid of pleasing agbado leader	abusive
Omoale!  U don’t think in Yoruba , Onikure!!!	abusive
SHUT UP MY FRIEND ONI GBANA	abusive
This guy you Don lost already. For that man to endorse you,you are fail already.	hateful
Onisokuso...camera man,go and get your camera and get back to work... You think say na camera dem dey use do governor..guy, getout	abusive
Dis one is already seeing defeat before election cry o cry , its paining u now nobody will say u should cry	contempt
Yesterday, the good people of Katsina gave a rousing welcome to the APC flag bearer Asiwaju  @officialABAT  , and his running mate, Senator Kashim Shettima.  The huge turnout further re-assured us that Katsina will walk the talk at the polls.  Thank You Katsina!!	normal
U go school so? Vapour abi wetin be ur name?	abusive
House boy	abusive
Wasere Jando! Oloriburuku ni Femi	abusive
@jidesanwoolu  commot your mind for this election you are out of the game already	contempt
Ur mumu too much o ,for u to think four people can push that	abusive
come pack am nah.. una go learn	abusive
mon dee pity bobo yiii shaaa, Oma lule giidi	contempt
You will lose massively	hateful
You are just a candidate see the way you sat, what if you were elected?? See pride. I blame those inviting you to forums to speak, you are beginning to feel like a serious  contestant in this race	hateful
Omo ale	abusive
We dey with you ! We are dismantling the Tinubu structure of criminality.	hateful
It is only idiots that support candidates who loot, divide, deceive and destroy lives by inflicting on Nigerians mass poverty & extreme insecurity for their selfish gains? It's act of wickedness to vote people who don't mean well for the masses and Nigeria. Let's vote wisely.	abusive
U are a clown u better join tari in the Johnson's program to replace spiff....Lagos is not for toddlers	abusive
Lies lies lies	abusive
This chinedu mumu na follow come o   Oti lule alaye.	abusive
Tinubu puppet	abusive
The turnout at the APC Presidential rally today in Ogun State was indeed impressive.   We say a big thank you to everyone who came out to show support for our leader and Presidential candidate, Asiwaju Bola Ahmed Tinubu, and his running mate, Senator Kashim Shettima.	normal
Do you have no shame?	contempt
Your father not our father OLE NI GBOGBO YIN. You will have to return that certificate of return.	abusive
It's a shame a governor with a waste of office space.	abusive
As for me and my household we ain't voting for you and your party .	contempt
I don’t follow idiots, how come I am seeing this tweet??????	abusive
please can you go to Isolo L.G.A what INEC is doing there is a shame. They are denying non-yorubas their PVC's. Mr. Agbaje the INEC REC must be sacked asap. He is a tribal bigot	hateful
Jimi Agbaje can tell you the story...why not ask Lagos state project is bigger than what a baby politician of today can handle.  This is bad timing I must say....   PDP will Lule....	contempt
…that have further opened us up for business.  I took advantage of the forum to further interact with the investors on Lagos as the main destination for private capital with bountiful returns.	normal
Every vote cast for me was done in the face of intimidation and risk of personal harm. Every such vote must count.  Defending every one of those votes is a sacred duty. I will defend your votes - this is my vow to every LP voter.	normal
… ambassadors to the rest of the world. No greater feeling than knowing that Lagos is the epicentre of this cultural renaissance and creative energy.   Our administration continues to catalyse the creative economy through partnerships with The Headies,…  2/3	normal
You will be voted out. GRV is coming.	abusive
This one don dey cry	contempt
Cameraman. Did your camera lens captured those that carried out the attack displayed their APC membership card or it captured them wearing APC T-shirts?   At least we all saw the video of your party branded bus and Shirts at the attack on APC by your party in Surulere.  Mumu.	abusive
Criminal establishment	abusive
Opportunist	contempt
The same asshole that said nobody died during  @endsars	abusive
During edits? Proper liar.	abusive
Those who gave up their property have done a noble thing in our quest for the development of public transport infrastructure. We salute them for being part of history of the development of this state.   Their contributions and sacrifice will surely not be in vain.  3/3	normal
Peter Obi a liar. You can't become the president	hateful
Well-done Mr Governor, the most infrastructure Governor of Nigeria Year 2022. By me. You started very well and you have delivered 92.5% of your campaign promises.	normal
Everything is riggin to a loser. Like people didn't love Sanwo at all SMH.	abusive
Work in progress at the Yaba Flyover bridge and Train station, the Mushin Flyover bridge and Train station, the Oyingbo Flyover bridge and Train station, and the Fagba Train station.  A Greater Lagos is indeed rising.	normal
A joker.  @jidesanwoolu  will take u n jandor to the cleaners	abusive
Our security policy is driven by the need to engender a wholly secure environment that enables the wellbeing, prosperity & fulfillment of all the residents.   We consider no amount of investment too big for ensuring that the progress we have achieved since inception is sustained.	normal
Lmao... Instead of you to be campaigning for yourself you are doing boy boy. You will lose.	abusive
…the end of the year, will have a jointly-run factory, for the production of different classes of brand new cars.  I am indeed glad that this dream project is becoming a reality, as the site is live with structures and assembly equipment.	normal
Sir i hope you know that your co- colleague is still in Osun state is still owing the pensioners in his state sha!	normal
Your Excellency sir, are there no youth in Lagos state that you can include in your cabinet? It seems your government has nothing to offer the youth. I speak under the immunity of analysis.	normal
You dont even know that there is no NURTW in Lagos. This is a useless and clueless modern day Architect of Lagos.	abusive
Thanks ex gov to be	contempt
U failed as Governorship candidate in Lagos,you failed as Senatorial candidate. I can understand your frustrations and the reason you can be shouting GVR and PO. Colossal failure personified.	abusive
This is evil from the so called mega city	contempt
Olobe... Your eyes will be clear very soon....	abusive
My Governor no be audio Governor. Sanwo’Olu Le kan si!	normal
Joker	contempt
U are going no where stop the pretend u don’t care  we know	abusive
U never enter u wan scam us! U no go win werey	abusive
You are a Mumu ,Olodo man	abusive
Lol..you joke too much bro. You were massively rejected by Lagosians.	contempt
Together, we’ve always been able to overcome and thrive, not because of the challenges but despite them.   Together, we united to support and protect each other during the COVID-19 pandemic, and in doing so, we kept our citizens safe and our casualties low.	normal
It was a painful demise. May God grant her soul a reposea	normal
You people are all useless,your rally is more important than what we are face now in the hand of your so call president	abusive
Continue to dey play.	abusive
Audio money	contempt
Watch the interviewers smiling. They love to hear you speak and so do I	normal
We will vote Gbadebo Rhodes-Vivour. Period! You have done 4 years and your party would have done 24 years at the completion of your tenure. It is not your birth right	hateful
Eti lule loruko jesu	contempt
See Th1ef Preaching About Love	abusive
I attended the Lagos Food Festival, an annual event organized by the Min. of Agriculture, that celebrates the essence of our local delicacies & the innovative way they are prepared.  I had the delightful opportunity of taking part in the cooking & tasting of the different meals.	normal
I watched right from the start to the end, you had control of it all & your intelligence resonated yet again. Weldone Sir. Eko o ni baje oo. I'm coming to enjoy the beauty of what you have created soon.	normal
You’re sore loser Gbadebo. You couldn’t have won the election even without some pockets of issues here and there. You politicized Lagos along ethnic lines and that’s very dangerous for your future endeavors in Lagos State	hateful
See clown	abusive
I hope they remove him immediately so that the new REC will have enough time to undo all the manipulations that the corrupt REC has put in place for Tinubu…	hateful
Dey play	contempt
Werey if you see real wahulent you go run  forget PO for stage I swear	abusive
You go smoke your loud finish con dey cap rubbish on social media.  You sef wan run on the emotions of the ypung people. Bro, Alausa no be traphouse. You know where your mates dey.	abusive
Sanwo olu pls get ready to leave office for jandor ok ur time is up	hateful
Weyrey at least they are building it, what about the 8 months salaries you are owing your staffs?	abusive
You are yet to solve the lingering strike in your state ... nonsense government	abusive
They will all scatter	contempt
Oga gettout, you go no where, you and ur principal r just mere opportunist	abusive
joker	contempt
Our campaign will be reinforcing the energy, remarkable audacity & unbroken resilience of our people.   Rising is a proof of growth.   In our first term under our #ForAGreaterLagos mantra, we have transformed the state, now it is time for a #GreaterLagosRising  Rise with us.	normal
Worst governor in Lagos, only knows how to fly from one APC campaign to other, he is so interested in the party not Lagos state	abusive
Congratulations your excellency.  Your victory is a win for the Yoruba race to send a strong message that the Yorubas are not docile and stupid.  You've done so well in your first term, we are confident you'd do better in your second term.  Wishing you success & good health sir	normal
Even you your reelection no sure u lol	contempt
…football pitch, basketball and volleyball courts, administrative offices and change rooms was also commissioned.  In addition to these projects, financial grants were given to 1,250 market women and traders in the Lagos East Senatorial District, while 200 rural farmers…3/5	normal
… with an annual paddy requirement of about 240,000 Metric Tonnes is set to produce 2.5 million bags of 50Kg rice per annum.   The mill will generate about 250,000 direct and indirect jobs to Lagosians.	normal
You never mature jare. This is cheap	abusive
Before campaign season officially began, there was much speculation about the legitimacy of our decision to contest for the highest seat of office in Lagos state.	normal
Good we’ve heard but who ordered the sh@oting…..God will revisit your family with the same traqedy insha Allah	hateful
Show of shame ni joo!!	abusive
Your Waterloo is coming..	hateful
It has been brought to my attention that the purported email below is in circulation with respect to my degree from  @MIT    This is untrue and another failed strategy the opposition is using to divert your attention from having an issue based campaign.	normal
See as wike dey wakes like blind man	abusive
Is Cast nothing like casted..  Oloyinbo oshi	abusive
A governor that is a PA to bobo Chicago, neglecting your primary duty which you are supposed to be rendering to Lagosians.	abusive
Bro you don't even have the charisma	abusive
You are very wicked and full of evil. God will punish your and the entire APC thugs for putting the life’s of Nigerians and Lagosians at risk.	abusive
You will lose the election	contempt
The interview was topnotch	normal
Very soon Tinubu will claim it	contempt
Comedian	contempt
I had a speaking session with GAIA Africa, tagged; “A Long -Term View: Lagos State Mega City: Expansion and Investment Opportunities”.  This event which was a collaboration between GAIA Africa and “BOSEKO” had in attendance accomplished women from the private sector… 1/2	normal
Our flag bearer in the forthcoming elections,  @officialABAT  addressed Chatham House in London where he shared his plans on security, economy and the imperatives for foreign policy.   I, alongside top level delegates from the APC attended the event, and joined the discourse.	normal
To the good people of Lagos that do business in Alaba International.  Thank you all for your warm reception today, I do not take your determination to take back OUR LAGOS for granted.  Èkó E dìde!!  ~GRV.	normal
Why is your state always intimidating electorate on Election Day by sending Hoodlums?  Are you not in charge or you are rubber stamp like senate president?	abusive
As we progress towards our Quarter 1 2023 goal for the train service to come into operation, I am humbled by the grace that has allowed us to deliver this ground breaking red line project as we change the face of transportation in Lagos.	normal
You and your principal caused it with your tribal card and Oluomo thuggery promotion. God will judge you Mr governor	hateful
That sanwo Olu picture hanging on the wall will be replaced soon.	hateful
God will judge you and your endorsement sir.	abusive
Your ambition is dead, no one even remember you are in governorship race in Lagos anymore.	hateful
See craze	abusive
Oma lu ile. You are a loser	abusive
You are useless Samwoiku you Will hear from us on Saturday	abusive
Thunder will fire that Fayemi.	hateful
Cry more jandor	abusive
OTI LULÈ	hateful
Ema lule, you will not win,this is  Guber election not presidential, everybody in Lagos will like to protect is business,job and personality, so no hope 4u,president election is different from balabue	hateful
Structure of criminality	abusive
A good morning to hear some lies from a useless governor	abusive
Boyi boyi .. apart from carry Tinubu’s bags  what else are u good at ?	abusive
Last night, we launched the Lateef Jakande Leadership Academy (LJLA), a public sector leadership development and mentoring initiative of the Lagos State Government.	normal
When we they're dull, people argue lol How can new collected PVC be 6M  Guber candidate can't even read and understand clearly. The new and past collected PVC is 6M Sir Ori yin ku shaaa	abusive
You were comfortable to take someone after 5years, eat Karma and rest	abusive
If not for paddy paddy government in Lagos state! His Excellency you are not even fit to be a local government chairman, not to talk of ruling a state.	abusive
You will still be voted out of office sir.	contempt
EKO o ni baje o o. Thank you, Sir.	normal
The Talgo trains purchased from Milwaukee, Wisconsin consist of two train sets of 21 cars projected to carry more than 1500 passengers per train set per direction when the first phase from Agbado to Ebute Meta launches for operation.	normal
…sqm of land. The establishment of the food park is a component of the five-year Agricultural and Food Systems Road Map (2021–2025), we launched last year.  When completed, this hub will create direct wealth for more than five million traders in the agricultural…  2/4	normal
In January 2023, this project will be commissioned, beginning operations and also simultaneously flagging off the construction of Phase 2 (Mile 2 to Okoko).  For long term sustainability, we have developed an Independent Power Project which supplies electricity for the Metro line	normal
Oloriburuku omole olodo Ewu-Gambia shege Barawo	abusive
So what does your message connote when people living in Badagry are languishing in holdup for hours before getting to Agbara? Actions should be spread to reach all corners or is Badagry not included in your state? Think twice because this has been for too long	normal
Jokes apart , is every thing ok with this Oponu . Are you ok at all ?	abusive
Happy birthday to our mummy. Iya Eko. God bless your new age	normal
…it’s also one that gives the general public an independent assessment; holding our governance & government accountable at all times.    We understand and appreciate that press freedom is the way in which we can be held accountable and will do all we can to uphold that freedom.	normal
Who is this one sef?  She is not like you that could not win Osun state as the chairman for the election.	abusive
You should be ashamed of yourselves	abusive
Hello Lagos,  I will be holding a World press conference today at 3pm.  You can join us LIVE on Arise News Channels on DStv 416  Please clear your schedule and lend us your attention. I assure you, it will be worth your time.   Ja fun Eko! Ja fun eto e.. Vote wisely!	normal
When as condolences message become a waste of space or do I not understand your English Very well?? Please make me to understand more.	normal
You never needed to make the clarification. Fashola is a huge failure and he is currently battling with his conscience.  Any idiot could govern Lagos and make an impact due to the available huge resources.   In due course, they will all be showcased as failures that they are.	abusive
Push and start governor.	abusive
Since you couldn't kill her at Lekki Toll Plaza on 20th October 2020, you might as well take part in the glory that you never contributed to	hateful
Just Dey Play Chinedu u are going no where	contempt
You cannot win thuggery. This is your last kick!!!	hateful
What do you expect from a political houseboy like him??	abusive
Lagos State Arise!! You should take charge of who governs you. All 7 million eligible voters should take responsibility for the safety of their lives and properties in Nigeria and in Lagos.  Vote Labour Party on Saturday. Tell everyone to vote Labour Party.  Èkó E dìde!!  ~ GRV.	normal
We have to fight for our Lagos, we have to fight for our rights, and only when we have done this can our state be truly independent.	normal
While denying others their rights abi, tomorrow you go to church to give thanks for ste@ling the people's mandate. Shame on you	abusive
Ole	abusive
History will be very unkind to you.	hateful
Keep on deceiving yourself you will get zero vote  come Feb 25th if you like  commission  the failed project  20 times.	abusive
Ozuo	abusive
Executive Governor of Lagos State kudos	normal
I am committed to leading with integrity, transparency, and accountability.   I will work tirelessly to ensure every Lagosian has the opportunity to reach their full potential.   Let’s work together to create the Lagos you want.	normal
No Shade Mr. Governor you're too far to be referred as visionary leader, Excellence or any of the other two words that you mentioned.	abusive
When do you go Onitsha last mugu	abusive
Best governor so far ...may her soul rest on	normal
Why are there no Doctors at LUTH? Why are there not Student doctors in Lagos hospitals again. You refused to pay them, you said they must work for free. Trillion kill you there.	hateful
Incompetent governor start writing ur hand over note	abusive
you are banking on Igbo vote for victory, please ask Jimi Agbaje his experience, immediately obi fails in the presidential election, Igbo won't come out to vote again. your eyes will soon clear boy boy	abusive
Babajide Sanwo Olu .. you are a wicked MAN . You want people to vote for you again but failed to fix the ROADS causing bloody traffic daily . What exactly is your Job ? Even the local government chairman and counselor are very USELESS.	abusive
They supposed the stone some politicians out of church.	hateful
You wey no fit win ordinary local government chairman Lagos too big for you bro.	abusive
You no fit enter no worry	hateful
It took the risk of losing your seat before you could do the right thing for the lagos state pensioners.   Posterity will judge you	contempt
I would rather play ludo than to watch you on TV	contempt
Which office.. In your dreams	contempt
De play o ode... just de play	contempt
Today we visited the site of the ongoing construction of the Opebi- Maryland- Ojota link bridge, for an on the spot assessment of the level of work done so far.  I’m impressed with the pace at which the project is going and we’re surely looking at completion in record time.	normal
