text	label
It was an awesome gathering of movers and shakers of the Nigerian music industry this evening at the Lagos State Constellation of Stars.   It was also a great moment of pride for me as the host to see young men and women who are making our country proud as cultural…  1/3	normal
Shame on you. People were attacked in your state last weekend but no tweet from you. Disgusting governor	abusive
Dear Lagosians, I will officially kick off our campaign via a TV broadcast on Arise TV tomorrow at 10am, thereafter  Olubankole Wellington ( @BankyW ) would be a guest on Arise TV Morning show to speak about our readiness to birth a …	normal
This 419 governor that refuses to pay salary	abusive
You self na thief oloriburuku	abusive
You are instigating violence. Calm down and wait for the results. The peace and unity of Nigeria is bigger than any one’s ambitions.	normal
Lagos can be better.  Èkó E dìde!!  ~ GRV	normal
Errand boy, see Lagos see flood. But you're doing follow follow up and down.	abusive
Our Gov you are really working hard...no doubt. We can see ur efforts on health(kudos to you)Pls u can also curb what is causing harm to mental/physical health. Kudos to you on Okada ban. The nos of casualties are reduced. U also control the rates of rent too. Thank u sir	normal
The problem with Lagos traffic na design problem.  I be architect, allow me make I become the Architect of new Lagos.  https://youtube.com/watch?v=lbMKuxFUOZ8  Èkó E dìde!!  ~ GRV	normal
Here is my plan for Lagos - Open BRT lanes to bus hailing platforms, both private and public.  As an Architect of the New Lagos from  @MIT , I, Gbadebo assures you that it’s a very achievable plan cos I will do it.  OUR LAGOS is here, a 24 hr productive city.  Èkó E dìde!!  ~GRV.	normal
Weyrey  @jidesanwoolu  you have come again abi. Oloshi	abusive
a true demonstration of craze no be only democratic.	abusive
I hereby congratulate the newly sworn-in Governor of Ekiti state, His Excellency, Governor Biodun Oyebanji and his deputy, Mrs. Monisade Afuye.  I also rejoice with their families, friends, associates, APC members, and the people of Ekiti State on today's swearing-in ceremony.	normal
Where's the infrastructure? In Lagos? Lori iro!!!	abusive
You have my vote , even if a 16 year old boy from unknown party is contesting to be governor in Lagos , I will vote him . Enough of apc “baba sope’ kinda useless governance.	abusive
Congratulations sir	normal
As a Lagosian and proud Nigerian, I have voted in every election since 1993 & I’m happy to be able to do it yet again in 2023 this time for my national leader and our soon to be President-Elect  @officialABAT    I encourage everyone to come out & peacefully perform your civil right	normal
God will punish you sir , with all due respect .. God will punish you	abusive
Mr Governor pls can you help the residents of oke-afa, isolo, cele, Jakande gate, Ejigbo axis as regards the heavy traffic gridlock. Please this is killing us. For the sake of humanity and I know you are a strong man willed to a great direction. Sir pls we plea for mercy	normal
You should lobby for commissioner. You should know already that you can't win this election.	abusive
Our rail crossing system should be automate. In advance country, this cannot be happening often. My heart are with those injured.	normal
You forgot to add a successful drug lord !!	abusive
Clear the drainages Mr. Governor it will reduce the impacts of the floods at least.	normal
He will not answer until he gets approval from his drug lord ancestor.. leaders with a dead conscience.	abusive
House boy werey	abusive
Happy Birthday To Our Golden Boy.   Many Happy Returns.	normal
You are wasting time	abusive
Today I celebrate a jewel of inestimable value, my partner, prayer warrior, mother of my children and the First Lady of Lagos  @JokeSanwoolu    Happy birthday my darling wife. Thank you for your strength and selflessness as we paddle the waters of governance in the state.	normal
… Prof. Timothy Adebayo, staff and students of the institution for their recognition of our commitment and service to our dear people and state.   We will continue to support the institution and its people, as they render top quality education.	normal
I call on all Labour Party supporters to remain calm in the face of aggression by the ruling party, we’re MORE than them, we’re STRONGER than them.   We’ve made arrangements to secure voters on Saturday. We will reply them at the polling units, & it will be loud & emphatic.  Vote LP , You can do it, We can do it  Èkó E dìde!!	normal
U no even investigate before posting . You don turn twitter influencer	abusive
Olodo Gbadegide	abusive
Against which law this werrey man... Shebi it is CBN that will still accept or reject it.	abusive
At the meeting, we touched on different areas of collaborations such as education, technology, sports and entertainment. And agreed to work together on other mutually beneficial areas for the development of the two cities.	normal
Structures of criminality!	abusive
The last I check, you were there speaking nonsense about how you are spending Lagos money trash, so no need of listening to nonsense again.	abusive
Big lie. This lies can't  fetch you the governor  position	abusive
My Name is Gbadebo Rhodes-Vivour  The Architect of OUR new Lagos.  Èkó E dìde!!  ~ GRV.	normal
Mad man	abusive
Today, I was at the Ikeja Mega Terminal of the Red Line to inspect the level of work that has been put into the construction.  The terminal serves as a multimodal point of exchange, bridging the gap between the Red Line and BRT buses on the Ikeja, Oshodi-Abule Egba axis.	normal
Rest you won’t see shishi	abusive
Fabregas masters! Shame on you!	abusive
Where's the mass now i know you are a joker the crowd is not up to a local Governement rally in Ikeja shame PDP	abusive
You guys are using thugs to suppress voters you are a clown Sanwolu	abusive
That oba de ment	abusive
Wicked men. God will frustrate your evil devices	abusive
Chinedu ole...he go clear for your eyes and your tribalistic igbo followers	abusive
Agberocracy	abusive
A$$	abusive
This one is just stup!d	abusive
Rubbish	abusive
Useless people	abusive
Our campaign tour moved to the 14 wards of Mushin LGA.  One interesting part of the Mushin LGA tour is that Mushin is part of Lagos city center bordering Surulere, Oshodi, Jibowu and Ojuelegba, and as such should be top priority for any serious government.	normal
Pontius Pilate	abusive
Thug leader	abusive
See your cap like nkapi own,	abusive
Sir plz what have u done since you came into power?  Aside from following Tinubu around	abusive
Now you come! You’ll be in Lagos abeg.	normal
Dear Governor please grant the youth farmers loan to make difference in our area of specialisation please. This is the only way I express myself. Kindly assist us. thank you and God bless you	normal
Baby governor, for 4 years you ignored us in Lagos and concentrated your efforts in daddy governor. You never campaigned in Lagos but followed daddy governor all over Nigeria. Elections is some days away but you're crying for our votes. After the suspension of MC Oluomo, you	abusive
Drug addict can't rule in a civilized society.	abusive
I love sailing a lot, and I believe that there are lots of opportunities as Lagos is surrounded with water.  Vote LP  You can do it, We can do it.  Èkó E dìde!!  ~ GRV.	normal
…underserved by one university, the Lagos State University. This necessitated the need to raise the standards of LASPOTECH and Adeniran Ogunsanya College of Education, to full blown and accredited universities.  In addition to this lecture theatre, we have approved…  3/4	normal
Thumb  to the working Governor!	normal
Mr Governor We are suffering in the traffic and boys are obtaining people. I don't know what you want to achieve with his useless water conference as all lagosians don't get water supply from govt owned water corporation again. Jide!,you are not in control of lagos	abusive
You Are Fired. No Return for you and your crook fellows.	abusive
Your time as Lagos state governor is over....	abusive
See guy you are just wasting you time saying nonsense about APC you guys PDP no get chance for Lagos here so please I beg you to stop wasting your time bad mouthing @Sonwoolu	abusive
This is the real deal!   Thank you Mr Governor	normal
I also enjoined them to set up an independent monitoring mechanism to assess how well they have done in the MDAs.    For us to grow, we must have a disciplined budget. It is only then we can tell citizens that we have done what we promised based on our budget performance.	normal
… to the expectations of a fast-growing megacity, with an enlightened and expectant population of over 22 million people.  In the last 3 years of our administration, they have shown great capacity, dedication and sense of professionalism. 2/5	normal
At the Lagos International Water Conference, (LIWAC) 2022 with the theme “Unlocking Investments and Sustainable Access to Clean Water and Sanitation Services: The Regulatory Imperative.”, we acknowledged that financing the water sector has been a challenge but we intend to…	normal
My dear people of Lagos,  Today marks 8 days to the elections and I am happy to share some thoughts as well as some highlights of our journey so far.  Our first 4 years have shown our capability and commitment to making Lagos a place that works for you.	normal
Happy Mother's Day to all the wonderful mothers who work tirelessly to make our city a better place for everyone.   And a special shoutout to my wife for being an amazing mother and partner in my journey.  As we celebrate Mother's Day, let us not forget the sacrifices and contributions of mothers in our homes and country at large. Their resilience and dedication is an inspiration to us all.   Thank you women and mothers for your unwavering support.   Happy Mother’s Day.	normal
I attended a conference organised by the Asiwaju Grassroots Talk (AGT).   My endorsement of the AGT project headed by the DG, Dr. AbdulHakeem Tugbobo, stems from their proven ability to influence and mobilise real voters, due to their strong presence across communities in Lagos.	normal
Gate man still dey talk	abusive
Your people are there to kill us again abi.? Una go kill tire… shameless Governor….	abusive
I am voting Sanwo-Olu on Saturday Gid willing so stop your madness.	abusive
Loser!! You’ve allowed the wrong people to mess you up	abusive
I had an amazing time worshiping today at the TREM CHURCH, APAPA.  Thank you for hosting me .  Èkó E dìde.  ~ GRV.	normal
You are a packaged fraud just like Obi and has Obi failed so shall you. You just can’t give what you don’t have, we shall re elect Sanwo Olu as Governor cos of his competence and deliverables	abusive
Evil men with criminal mindset ..God bless Peter OBI ,ZERO CORRUPTION HISTORY ,tell me how can these 2 criminal mean well for you…VOTE WISELY VOTE PETER OBI	abusive
One of the reasons why we chose to do a comprehensive campaign tour, was to get a first hand account of the state of development across Lagos state.	normal
So many Toby have died because of you peoples’ incompetence and Poor leadership. Oga	abusive
Yeye boy come jog lagos governor ole one. Jamie Jamie boy!@GRVlagos	abusive
We can all draw hope from  Jennifer’s bravery and prepare ourselves to defend our votes through the election process, now and during the governorship elections on March 11. We have no choice but to win and birth a breath of fresh air…	normal
Boss!!!  lekki epe traffic and street light are no longer working !!! I’ve witnessed more than 4 accident on that corridor !!! The contractor did a shoddy job on that important road!!! Plz do something sir!!!	normal
Happy Birthday Daddy.	normal
You're a disgrace $1/400 plus  Poverty is high Worst economy ever But foolishly u want us to blind to the truth  that's APC is not fail government in the history of Nigeria  Blind bat	abusive
Yinmu	abusive
Omo ale!	abusive
greedy people	abusive
Lagos and Atlanta have been known to enjoy over fifty years sister-cities relationship, which we had not utilized to best of its capacity.  Last night, I met with Mr. Andre Dickens, the Mayor of Atlanta on new and innovative ways to renew the age long relationship. 8	normal
Nonsense	abusive
WORKING GOVERNOR !!!!	normal
You be mumu. Go and fall Bourdillon now, maybe na you papa house. See the hashtag your candidate is using . So disappointed in you.	abusive
Wish you the best of luck sir	normal
I urge us all to work for the victory of Asiwaju at polling unit by polling unit, ward by ward, and local government by local government.   We must work together to deliver votes for the party to achieve our goal.	normal
You Gbedebo can not smell that seat u better go back to site...mumu gbarebo	abusive
Though Lagos remains the first state to come up with the IRP initiative, a lot more needs to be done.   Of note is a bill currently with the National Assembly that needs our input; specifically that of the states to unbundle all the bottlenecks in the power sector.	normal
You know say your father-in-law na thief??	abusive
But a cameraman is better than you self	abusive
Your oga don free you?	abusive
Your reelection is dead	abusive
Lagos is surrounded by water, there is a thriving aquaculture economy not getting the attention it deserves.  Our local boat builders would not be left behind. No one will be left behind.  OUR LAGOS is POssible, a prosperous Lagos is POssible.  Èkó E dìde!!  ~GRV.	normal
You talk way too much for someone campaigning for Governorship election. More like a troll, oh you probably want to creat awareness with stvpid clout	abusive
Rented crowd   Mr governor start writing ur hand over note bcoz u are failed as governor	abusive
Our roads are bad sir	normal
I very pleased to officially welcome the BOOT party into the Lagos Labour Party Structure  I’m grateful for the efforts of everyone who made this possible. Special mention to Pa Ayo Adebanjo, the leadership and Excos of LP & Boot Party, a New Lagos is here   Èkó E dìde!!  ~ GRV	normal
How your tweets appear on my tl keeps shocking me, let me block you right now, disgusting corrupt, dubious blood sucking man without conscience.	abusive
The Lagos State IRP was commissioned in partnership with the United States Agency for International Development USAID, and Power Africa as part of the Nigeria Power Sector Programme.  The plan will serve as a roadmap and blueprint on Lagos State’s energy development requirements.	normal
Oga stop deceiving yourself , you can’t win a local government chairmanship in Lagos .	abusive
We know that together we will do bigger and greater things.  Over the last couple of months in Lagos State, we have seen direct investments from big American companies that have seen the need to verbalize that the future is in Africa and indeed, the future is actually in Lagos.	normal
The proposed 4th Mainland Bridge (4MB) Project.	normal
You’re a criminal. Your thugs are unleashing terror on voters. Cos they know you are a loser… you have destroyed the remaining Democracy we have left in this country.. in a sane country people like you would be in jail.	abusive
and allow themselves be injured, slaughtered or.evicted.forcefully. PDP Jandor has.issues a statement, our LP should do more even press.conference to avoid any issues.	normal
Beggars collecting their appearance fees	abusive
… state capital and other critical infrastructural developments across the state.   Orochiri-Worukwo Bridge  constructed by the Wike-led administration will ease the movement of commuters within Port Harcourt and environs and improve the productivity of the people.	normal
Mumu man	abusive
Always admire your dressing + working capacity in Lagos State Sir....  Honestly you're so cute on this outfit Excellency  .. Keep it Up	normal
I can’t wait to watch you cry on Tv son	abusive
Tinubu's side chic.	abusive
Extinction Rebellion are a threat to national security.	normal
You are a scam !	abusive
… and depending on your vote to rescue them from this sham of a government.  The fight is not yet over, and this is a fight that we can win. Lagos deserves a breath of fresh air. Stay calm and vote.	normal
Abeg getat	abusive
…value chain, while guaranteeing uninterrupted food supplies to more than 10 million Lagosians for at least 90 days, in a period of scarcity.  Today’s flag-off is proof of our administration’s commitment to addressing the challenges of stakeholders in the Agri-space.  3/4	normal
You are just too empty to govern a state like Lagos	abusive
Iranu	abusive
You are an opportunist! You can’t win this way because it’s childish!  We don’t even have idea of you plan for Lagos, we can’t afford a amateur like you as governor, Lagos is not for social media skit maker like you.	abusive
Na architect dey design road or town planner? Na now i know say you be olodo,	abusive
Today, the Arewa Community in Lagos spoke with a loud voice and announced their total and full support for our leader and presidential candidate, Asiwaju Bola Ahmed Tinubu.   It was also fulfilling to receive their resounding endorsement for my second term in office.	normal
After many months, Bubu can’t request to meet with ASUU.   Nonsense!	abusive
I just arrived at the Commerce House for the Private Sector Engagement Forum with Lagos State Governorship Candidates of the Leading political parties in this 2023 governorship race.  Èkó E dìde!!  ~ GRV.	normal
You lost na	abusive
You really have a big problem if you believe 4 people can push a train Gbarebo	abusive
I was a guest on Your View earlier today, where I touched on some of the strides we have made and continue to make in Lagos.  I talked about our transportation and traffic management strategy, which was designed based on the feedback we got from the people of Lagos.	normal
You are a complete confuse man ...did you not say that you don't have control over them (commisioner of police) abi you forgot your interview with Arise tv?... I thought you have been treated complete but koletan lara Omo oba Koma Ku dansaki ... Make dem admit you for yaba	abusive
Jide you are a devil oooo	abusive
For those pushing the Oba of Lagos Agenda. Do you know that my Running mate is a Princess in Ikorodu?  Here is Princess Oyefusi  @PrincessOyefus1  receiving me in her late Father’s Palace.  Lagosians, we will keep busting their lies and Propaganda.  Lagos Arise! Èkó E dìde!!  ~ GRV	normal
OGA REST YOUR TIME DON PASS... you supported an ELECTION RIGGER...you just rigged yourself out	abusive
Lagos, We have done it. As I sat in the beautiful airconditioned coach today, I smiled. A promise that has kept me up at night has finally been completed.   The first phase of the Blue Line Metro station running from Mile 2 to Marina has now been completed.	normal
So therefore, they should stop building infrastructure… I guess that’s what you meant to say	normal
You dey smoke igbo wey dey make you misbehave. Big head!!	abusive
U are an imposter	abusive
Guy, if Fashola says you are a camera man, na so e be. Nothing weh u wan talk here, you be cameraman oga	abusive
On this special day, I again re-dedicate myself to the task of expanding the frontiers of opportunities for the young people of Lagos State so they can find personal fulfilment in their quest to strive and thrive.   Happy International Youth Day! 3/3	normal
Today, at the handover ceremony to celebrate the completion of the Lagos State Integrated Resource Plan, I asked members of the House of Representatives to allow the input of sub-national governments in issues surrounding generation, transmission and distribution of power.	normal
Keep fooling yourself with your agbado father. Una no go see draw. Youself  go loose the governor seat. Ètiyàwèrèy	abusive
If you witness voter intimidation occurs and you see inec malpractice please remember to record the situation , and also state the time and place it happens.   God bless you all	normal
… under the watch of a truly independent Governor that has no ties to a godfather’s apron strings.  We will break Lagos free and my Boss, BRF will be proud of our achievements!	normal
Shame no catch you.  Come and tell us your plans for Lagos. Infact, no come.  Just remain where you dey	abusive
Welldone your excellency. Very good achievement sir. I will also advise that we increase the land size to at least 100 thousand hectares. So that we can have more than enough for consumption and export. Instead of private individuals using most of our lands for real estate	normal
Together, we can achieve great things for our beloved state.   With all we’ve done, we have provided incontrovertible proof that a greater Lagos is indeed rising.  A vote for me is a vote for continuous infrastructural development.  Let’s keep Lagos moving forward!	normal
Yes Tinubu's boy at work.	abusive
"We are sincerely grateful to the Lagos State Government under the able leadership of our ""Talk and do"" Governor, Gov. Babajide Olusola Sanwo-Olu. You are indeed, an exemplary and visionary leader. We love  and appreciate you, sir.  Ìgbéga ipinlẹ Eko, ajumọṣe wa ni"	normal
Oga talk to your oga dog MC oluomo…. Saturday won’t be business as usual again	abusive
Una don chop the maintenance budget allocation finish though! We await rapid dilapidation, mechanical breakdowns and the non-materialisation of the other lines! Na you now… we know say una be thieves!	abusive
Shame on you and your administration.	abusive
After moving Lagos to $150 billion dollar economy that you would see because the accounts would be open and published.  You would benefit from the commonwealth of Lagos.   I, Gbadebo will ensure that future generations never suffer what we have suffered.  Èkó E dìde!!  ~GRV.	normal
Lagos is a Cosmopolitan city of commerce & excellence that needs a leader who is committed to UNIFYING various Nigerians who work, reside or pass through Lagos.  A true leader takes responsibility for its citizens in OUR LAGOS.  Vote LP top to bottom   Èkó E dìde!!  ~GRV.	normal
Baba there is no need to tell us anything,you are worst governor in Lagos ordinary street light you can't maintain ordinary painting of highways you can't maintain so what did you want to explain tell me	abusive
I commissioned the Orochiri-Worukwo flyover in Port Harcourt today as the guest of HE  @GovWike .   This bridge is part of the infrastructural investment in urban renewal of the Garden City and I must commend Governor Wike for investments in the physical upgrade of the…	normal
You make too much noise on here bro	abusive
Dear Lagosians, in line with my desire to run a transparent and open government.  Here is my certificate from  @MIT    I will continue to be open and transparent, especially with my government and governance.  Vote LP , You can do it, We can do it.   Èkó E dìde!!  ~ GRV.	normal
Bandit decieving himself	abusive
a Special Committee on the Rehabilitation of Public Schools in Lagos State (SCRPS) in November 2019, with a mandate to accelerate and actualise the core vision of revamping schools’ infrastructure in our State.  Since its inauguration, SCRPS has started and completed…  3/4	normal
Olodo na your WAEC be dis?	abusive
I am happy to announce that this morning, We successfully acquired an injunction barring INEC LAGOS STATE from dealing in anyway shape or form with MC Oluomo or any of his associated agencies. I am grateful to GOD almighty and my legal team, and to the people of Lagos. #obidients	normal
Muniru	abusive
Guy, go and seat down for one place jàre. You're not ripe yet for what you're doing. You dey look for sympathy votes    ...	abusive
Never bite the finger that feeds you, Karma is a b*tch  you know.	abusive
Your candidacy is a joke not to talk of your running mate. watch out for a greater Lagos rising with Babajide Sanwolu	abusive
Happy birthday to you sir long life and prosperity Amen	normal
LP from top to bottom weda dem get candidate or not	normal
You are so daft and useless,am from ikorodu.Which of the royal father Palace did you receive http://blessing.You went to her late father house and you received blessing from her dead father.I can't blame you because your mind shallow like your presidential candidate.	abusive
Olodo u are too young to build a career out of a headless mob movement that tends to alienate a whole swot of people who don’t belong! U need to be broad based and forward thinking whilst attempting to bring in more people into ur fold! This is really not hard!	abusive
Stop disturbing us with a finished man.	abusive
In building Lagos as a model African city that has the capacity for climate resilience, we are looking at attracting a minimum of five committed partners coming out of #COP27.   We have the political will and we definitely want to act.	normal
He won't. They want voter apathy. They know exactly what they are doing.	normal
The worst president to ever befall this country	abusive
Already I'm collected my own and I will vote sir asiwaju with it	normal
You no get problem	normal
Earlier today, I met with the European Union Election Observers discussing peculiarities of the election in Lagos.  I reiterated commitment to a free & fair elections in the 2023 electoral process.  Lagosians, your vote will count after you cast it safely.  Èkó E dìde!!  ~GRV.	normal
You'll answer for the ones you cut their lives short at #LekkiMassacre someday. Psychiatric patient	abusive
Everything about APC is staged.	abusive
you are not a good governor.. How many years containers keep falling on that ojulegba bridge you cannot give directive for a barrier to be constructed to make the trucks pass down of the bridge not up..you are a yeye governor	abusive
Your mother na Ashawo wey dey knack terrorists free. Na why them born you come abandon you wey make you dey come Twitter dey seek attention. You go get am soon hoodlum	abusive
Oloshi	abusive
Earlier today at the “Youth o clock” I had a fantastic and engaging time with young Lagosians.  The Labour Party is a movement driven by the youth, the energy & passion for a better Nigeria has propelled LP into a force to reckon with.	normal
You will surely lule like your principal you saw it here first	abusive
On behalf of the government and people of Lagos, I am honoured to welcome His Excellency  @MBuhari  to the Lagos Festival of Projects Commissioning that will run from Monday 23rd to Tuesday 24th, 2023.   We welcome Mr President to Nigeria's economic capital as we blaze new trails.	normal
Go and open gate for your oga is at the gate waiting before you lose your job as a gate man	abusive
Henceforth, you are now to be addressed as DR Babajide Sanwo-Olu	normal
…to meet the completion deadline.  I also informed them that the ongoing rehabilitation of Oke Iwo-Marina Road in Epe town would be commissioned soon, the contract for the construction of Mosafejo Road in Agbowa has been awarded and work will start earnestly.5/5	normal
You will not enter.....dey play	abusive
I swear God almighty will judge you	abusive
MAKE SURE THE BVAS SNAPS THE ELECTION RESULT, INSIST AND FORCE INEC STAFF TO TAKE PICTURES OF THE RESULTS.... FOLLOW THEM TO THE COLLATION CENTER IN LARGE GROUPS....THEY MUST UPLOAD THE PRESIDENTIAL RESULT TODAY. #OBIDIENTS #OURLAGOS	normal
Effort in futility	abusive
Mumu man, what kind of renewed hope is in promising people they will spend 8 years in school for a 4-year course? You no get sense.	abusive
Rejected devil	abusive
Lol, clowns.	abusive
U r too inexperience for d office. Abi u too want learn on d job like ur presidential candidate?	abusive
Omo ase  small yansh Dey shake  sha mafarale	abusive
You’re a disgrace, nah God go punish all of you	abusive
Very good one	normal
Boboyiii U don dey over promise…shey werey nii e niiiii	abusive
Thank you to the hosts and team at Wazobia Max TV.  I had an amazing time responding to your questions.  Lagos, please remember I’m interviewing for your vote to become  your Governor and also for you to vote for my Principal  @PeterObi    Vote LP.  Èko E dìde!!  ~GRV.	normal
Shameless thief. The thugs you sent out on Election Day, will be the same thugs to chase you out of governor house	abusive
Thanks for the Lagos state amnesty Sir	normal
Baba iya e ti lule	abusive
Shey eyin Oloriburuku yi lo school rara sha.... Courtesy demand sha.... SMH	abusive
Small pikin dey worry you, are you guys trying to hack the server again?	abusive
Election don make some people dey pretend like say Dem nice, now we dey important, after elections our hearts would be broken. Nonsense	abusive
U see reason you don't have brain no inec official have candidate or support any candidate you're just wasting ur money with d lawyers	abusive
While many may see the debate about my decision to invite Funke Akindele to run alongside me for the 2023 Lagos elections as a distraction, I see it as proof that the Lagos elite are finally waking up to the …	normal
You're a thief! Tell your thugs to stop the intimidation	abusive
Is Tinubu running for Lagos governor? Ori e ti buru	abusive
You commissioned the Blue rail line, but Lagosians have not used it,they didn't use it today and they are not going to use it tomorrow. It's shameful,all in the name of scoring cheap political point. #REJECTSANWOLU	abusive
People are becoming unproductive as a result of this deadly traffic. If you ask me, this won’t cost so much and it won’t take so long to fix. We all know the bad spots and they can all be fixed in one night (not during the day of course).	normal
Werey Dey disguise	abusive
The reception in Trade fair today gladdens my heart and strengthens my resolve to create an enabling environment for ease of doing business.  Commerce must thrive, I assure you all that the era of ‘Monkey dey work, Baboon dey chop’ is over  Vote LP    Èkó E dìde!!  ~ GRV.	normal
Lagos is too rich to have trenches. With the highest state generated IGR in Nigeria, no part of this state should be marginalized.  All the abandoned Nigerians residing in Lagos - ARISE   Take back your power, Vote for LP, let’s bring sanity to this state  Èkó E dìde!!  ~ GRV.	normal
Oloribuku u want to use endsars agitators against their kinsman as ur Obi used religion to divide the Lagos. Stop this nonsense....	abusive
Happy birthday ma. May God bless you more	normal
We deployed 1300 BRT buses, 1000 Medium Capacity buses, 500 Last Mile buses, and about 1000 LagRide taxis.  All for an integrated transport system that can reduce journey time and help plan your journey.  The end goal is to make the city resilient and take it to the next century.	normal
You are doing great sir and we are solidly behind you. Lagos & Lagosians deserve better	normal
