text	label
I ask what experience? Experience in State capture at the detriment of Lagosians? Delivering 6hrs traffic to Lagos daily. Governing a dirty, stinking city that's ranked as the second worst livable cities in the world.? Exploiting vulnerable youth, breeding agberos and thugs? 2/3	contempt
Unfortunately, Bros you no go win forget it.	contempt
Earlier today at the “Youth o clock” I had a fantastic and engaging time with young Lagosians.  The Labour Party is a movement driven by the youth, the energy & passion for a better Nigeria has propelled LP into a force to reckon with.	normal
The sheer effrontery!	contempt
On behalf of the government and people of Lagos, I am honoured to welcome His Excellency  @MBuhari  to the Lagos Festival of Projects Commissioning that will run from Monday 23rd to Tuesday 24th, 2023.   We welcome Mr President to Nigeria's economic capital as we blaze new trails.	normal
You're not going anywhere	contempt
Henceforth, you are now to be addressed as DR Babajide Sanwo-Olu	normal
…to meet the completion deadline.  I also informed them that the ongoing rehabilitation of Oke Iwo-Marina Road in Epe town would be commissioned soon, the contract for the construction of Mosafejo Road in Agbowa has been awarded and work will start earnestly.5/5	normal
Atiku ti lule	contempt
MAKE SURE THE BVAS SNAPS THE ELECTION RESULT, INSIST AND FORCE INEC STAFF TO TAKE PICTURES OF THE RESULTS.... FOLLOW THEM TO THE COLLATION CENTER IN LARGE GROUPS....THEY MUST UPLOAD THE PRESIDENTIAL RESULT TODAY. #OBIDIENTS #OURLAGOS	normal
Lol Election/campaign strategies  Shift one side make we see road abeg	contempt
Very good one	normal
Thank you to the hosts and team at Wazobia Max TV.  I had an amazing time responding to your questions.  Lagos, please remember I’m interviewing for your vote to become  your Governor and also for you to vote for my Principal  @PeterObi    Vote LP.  Èko E dìde!!  ~GRV.	normal
Thanks for the Lagos state amnesty Sir	normal
Is over for u	contempt
While many may see the debate about my decision to invite Funke Akindele to run alongside me for the 2023 Lagos elections as a distraction, I see it as proof that the Lagos elite are finally waking up to the …	normal
What about your thugs that are harassing people - especially Igbo people at polling units? Is this the legacy that you want to leave behind?	contempt
People are becoming unproductive as a result of this deadly traffic. If you ask me, this won’t cost so much and it won’t take so long to fix. We all know the bad spots and they can all be fixed in one night (not during the day of course).	normal
The reception in Trade fair today gladdens my heart and strengthens my resolve to create an enabling environment for ease of doing business.  Commerce must thrive, I assure you all that the era of ‘Monkey dey work, Baboon dey chop’ is over  Vote LP    Èkó E dìde!!  ~ GRV.	normal
Lagos is too rich to have trenches. With the highest state generated IGR in Nigeria, no part of this state should be marginalized.  All the abandoned Nigerians residing in Lagos - ARISE   Take back your power, Vote for LP, let’s bring sanity to this state  Èkó E dìde!!  ~ GRV.	normal
Happy birthday ma. May God bless you more	normal
We deployed 1300 BRT buses, 1000 Medium Capacity buses, 500 Last Mile buses, and about 1000 LagRide taxis.  All for an integrated transport system that can reduce journey time and help plan your journey.  The end goal is to make the city resilient and take it to the next century.	normal
You are doing great sir and we are solidly behind you. Lagos & Lagosians deserve better	normal
When last did you visit the island Sir?  Are you intentional about the potholes on those routes or you aren't aware of them. God will help those who travel there at night cause from Law school to Igboefon is constructively damaged and no words from you the sitting governor	contempt
Focus on things they aren't doing right and voraciously destroy them from there!   Please stop being petty! Election is a mind battle!	normal
Laudable!	normal
Good morning, young people the future is in your hands & governance affects your lives the most, I am pledging to make sure my administration serves all lagosians to make sure all our futures our secure. I will deliver  You can do it, We can do it - Vote LP    Èkó E dìde!!	normal
I am sorry this guy just seem fake to me. I don’t know why!	contempt
He is going to loss	contempt
Congratulations to all perm sec. I wish them all the best.	normal
To ensure food security and the reduction of food shortages, I flagged off the construction of what will be the largest Food Security Systems and Central Logistics Park in sub-Saharan Africa in Lagos today.  The facility in Ketu-Ereyun, Epe is being built on 1.2 million…  1/4	normal
Dey Play...Patrick Chinedu...	contempt
Tell me, how prepared are you to hand over the lagos gubernatorial seat to the labour party candidate	contempt
I’m also calling on all well meaning Lagosians, media houses as well as our leaders in all fields from religious, civil, traditional and even our captains of industry to please speak up and condemn the weaponized violence deployed during the elections.	normal
Boy you will lose woefully today	contempt
I believe that only  @officialABAT  has the capacity to turn the economic challenges of our nation into opportunities and I shared this today as he met with business leaders, investors and captains of industry across various sectors in Lagos to share his economic blueprint.  1/3	normal
Today, I attended the inauguration of 'Eko O Ni Baje'; 10,000 Foot Soldiers for Tinubu/Shettima and also for our governorship election in Lagos initiated by Honourable Minister of Works and Housing, Babatunde Fashola, SAN.	normal
Sanwo-olu is coming bro. Enemies tries, enemies fail.	contempt
You're not going to be governo	contempt
I celebrate the can-do spirit of our young people who continue to break barriers and excel beyond measures in their chosen endeavours in science, technology, entertainment/arts and sports. 2/3	normal
Happy birthday Boss	normal
your campaign of calumny against BAT will not save you from loosing the election woefully… know this and know peace	contempt
We are proud of our own Dr Ngozi Okonjo- Iweala, she is doing Nigeria proud and serving humanity at her very best, my dynamic Governor  @jidesanwoolu  , pls keep up this positive collaboration and synergy among the world partners, we need in Lagos and Nigeria for more development	normal
Workaholic Governor Ganduje. A true Party man	normal
God! Governor, why are you doing this? I'm sorry to say. But this is intimidating. Gosh! This are some people's achievements in 16 years. You're doing in less than 4 years. You don't even care. Wow! God bless you Governor.	normal
Dey play	contempt
Today, we met with market leaders in Lagos, under the Association of Commodity Market Women & Men of Nigeria, to thank them for the support they have continued to give us and to encourage them to continue to be loyal citizens of the State.  During the meeting, I announced…  1/3	normal
No peace for the wicked.	contempt
Please who has seen the APC imaginary BLUEPRINT of Lagos?  I want to check the plan for securing the lives and properties in Lagos before, during and after March 11th, 2023 when Lagosians exercise their civic duties of voting for OUR LAGOS Governor.  Èkó E dìde!!  ~ GRV.	contempt
You guys ehen …so it’s by interviews now that makes best governor?? We can’t commit Lagos to you. We don’t know you and can’t trust unknown fella! No reputable man can fact check your credibility  @GRVlagos	contempt
I welcome another group of disgruntled former APC party members who renounced their membership and joined the PDP. I listened to their stories and inducted them into the PDP with the assistance of party officials.	normal
Mr. Governor, what's the status of work on the most important bridge in Lagos State-Eko Bridge? We pass there everyday and there is little to no activities. Lest I remind you, bridge repairs is not rocket science, make it faster as tge place us now more unbearable	normal
Youre a joker	contempt
Bola will fail	contempt
What’s progressive about these Governors abeg?	contempt
During a visit today by the United States Consul General, Mr Williams Steven, I made a new commitment to strengthen our partnership with the US and work closely to deepen a mutually beneficial relationship on security, business, entertainment, technology and good governance.	normal
I attended the official commissioning of the Nigerian Governor's Forum Secretariat Complex in Abuja.  Also in attendance were His Excellency. VP, Prof Yemi Osinbajo, the Chairman of the NGF, Governor, Dr. Kayode Fayemi, my fellow Governors, and other top Government officials.	normal
Happy Independence Day, Nigeria. Jandor we know, Jandor our incoming Governor	normal
Stop pretending u are not the one ruling Lagos we know	contempt
What’s your problem, mind your business abeg	contempt
… the Lagos State Lottery and Gaming Authority, Motor Vehicle Administration Agency (MVAA) and Lagos State Signage and Advertisement Agency (LAASA) among others will share the rest of the space in the complex. 2/4	normal
We are not voting tinubu boy, tinubu control on Lagos must come to an end	contempt
Just one question, is this school the same standard as the one your children attend? I come in peace	contempt
Dey deceive yourself	contempt
See nursery school teacher talking to his pupils... Do they tell you that pupils are eligible to vote,get sense pls.	contempt
We have witnessed so many of this gathering without meaningful developments in the country. Nigeria leaders must wake up from their slumbers	contempt
My statement and stance on the statewide criminality that occurred during the Saturday March 18th elections in Lagos.  The people of Lagos deserve better.	normal
You are the chief security officer of the state why have you not brought MC Oluomo and the thugs that killed and disrupted the governorship election in Lagos to justice? Were they used by you? Your silence speaks volume.	contempt
Lagos in the past few days, witnessed torrent rains, which caused heavy flooding on the roads.  However, we are not oblivious to the hazards the weather has posed for citizens. As much as we cannot control the weather, we will as a Government put in the work to ameliorate…1/4	normal
This inauguration is the birth of a new dawn in what I consider COREN’s effort to revolutionalise the practice of engineering in Lagos State.   With this inauguration, the era of mediocrity should be gone. Engineering must be the driver in our development effort in the State.	normal
This program initiated by  @Tunde_OD  will remain one of the best rehabilitation programs to get to Oshodi.  It’s a laudable project  and reiterates my stand that the govt can’t do everything but can create an enabling ground for the private sector    Èkó E dìde!!  ~ GRV.	normal
My Governor	normal
How can you say this about a woman who supported Slavery up till her death. She caused several deaths  caused from STEALING African Resources such as Gold, Diamond, oil etc. You disappoint me. Queen Elizabeth caused Africa PAIN. Never align yourself with such people.	contempt
Dey play	contempt
See this man!	contempt
We made plans and we are working hard to secure all voters   I empathize with all those injured in these attacks, you are the REAL heroes of democracy and your courageousness won’t be in vain.   We are grateful to all those who came out and are still coming out, we are with you.	normal
Weldon one of d best govno in Nigeria	normal
As I celebrate women around the world, I remember when I took my lovely wife  @IfyAniebo  on a sailing experience.  Lagos has a lot of leisure and business potential. When I resume office, together, we would explore all that we can and benefit to the benefit of LAGOSIANS.	normal
Thank you, Governor. You shall be remember for this. Èkó ó ní ba jẹ ó.	normal
Dey play ooo. Just continue dey play	contempt
